0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.7741935483870969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859649122807018,0.07374631268436578,0.0,0.2978378378378379,0.3388625592417062,0.14467887781126823,1.0,0.28117319338664815,0.11778877936605855,1.0,0.4
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.014749262536873156,0.0,0.40972972972972976,0.6595576619273302,0.09761187108741014,0.33333333333333326,0.6993281989466655,0.09277078344799414,0.0,0.6000000000000001
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.7741935483870969,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.05604719764011799,0.3333333333333333,0.47351351351351356,0.3372827804107425,0.07013679573382796,0.6666666666666665,0.32240974369653475,0.0615239970086791,1.0,0.8
0.0,0.8870967741935484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05604719764011799,0.0,0.8254054054054056,0.2448657187993682,0.09656851379550196,0.0,0.30547817996358595,0.09858823874864484,1.0,1.0
1.0,0.5967741935483871,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.0029498525073746312,0.0,0.32162162162162167,0.48341232227488157,0.08787386969626709,1.0,0.4111092903241885,0.070999397687875,1.0,0.4
0.0,0.8225806451612904,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.29824561403508776,0.008849557522123894,0.6666666666666667,0.43405405405405406,0.4699842022116905,0.09042429863204265,0.33333333333333326,0.5027035881824178,0.08593968063146165,0.0,0.6000000000000001
1.0,0.5483870967741936,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.17543859649122806,0.02654867256637168,0.3333333333333333,0.1578378378378379,0.3625592417061611,0.1006260143751449,0.33333333333333326,0.39128297546443846,0.09563543947053152,0.0,0.8
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
1.0,0.8225806451612904,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.39567567567567563,0.3625592417061611,0.11314630187804312,1.0,0.3024741928982152,0.09181589811645235,1.0,0.8
0.0,0.6129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.02654867256637168,0.6666666666666667,0.752972972972973,0.44233807266982633,0.10665430095061441,0.6666666666666665,0.42410836182524836,0.09391664585421788,0.0,0.4
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
0.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.008849557522123894,0.3333333333333333,0.5075675675675675,0.4778830963665088,0.09401808485972639,0.33333333333333326,0.5108962803581296,0.0893552320397279,0.0,0.0
1.0,0.5161290322580645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.04424778761061947,0.0,0.3891891891891892,0.2559241706161138,0.10503130071875723,0.6666666666666665,0.24365066353528542,0.0924769725821182,1.0,0.4
0.0,0.4516129032258065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.2902702702702702,0.2922590837282781,0.094249942035706,0.6666666666666665,0.2788246216413718,0.08291342863339032,1.0,0.2
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.12094395280235988,0.0,0.5232432432432434,0.4502369668246447,0.0929747275678182,1.0,0.38128789102874927,0.07520089319131806,0.0,0.0
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
0.0,0.5483870967741936,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.07374631268436578,0.3333333333333333,0.5129729729729731,0.3791469194312797,0.09482958497565498,0.33333333333333326,0.40848762883626255,0.09012648558533073,0.0,0.6000000000000001
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.06784660766961652,0.3333333333333333,0.40810810810810816,0.505529225908373,0.09413401344771619,0.33333333333333326,0.539570702713686,0.08946541111966488,0.0,0.0
1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.6666666666666667,0.5448648648648649,0.4905213270142181,0.09007651286807325,0.33333333333333326,0.5240045876939848,0.08560914339165074,0.0,0.2
0.0,0.532258064516129,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.0,0.5610810810810811,0.4778830963665088,0.13157894736842105,0.33333333333333326,0.5108962803581296,0.12505325322755195,0.0,0.2
1.0,0.9516129032258064,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.0,0.23945945945945968,0.33254344391785157,0.09123579874797123,0.0,0.40247965460174706,0.09318211866859405,0.0,0.8
0.0,0.8870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.0,0.33621621621621633,0.6066350710900474,0.032715047530721075,0.33333333333333326,0.6444371618156245,0.031092535735776874,1.0,0.6000000000000001
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24561403508771928,0.12094395280235988,0.0,0.3891891891891892,0.3388625592417062,0.11824715974959425,0.33333333333333326,0.36670489904107684,0.11238265928600777,0.0,0.0
1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49122807017543857,0.11504424778761062,0.0,0.5745945945945947,0.30726698262243285,0.08219336888476697,0.33333333333333326,0.3339341306495517,0.0781169661094524,1.0,0.2
0.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4035087719298246,0.04424778761061947,0.3333333333333333,0.5145945945945947,0.3388625592417062,0.08300486900069556,1.0,0.28117319338664815,0.06698887925911387,1.0,0.6000000000000001
1.0,0.24193548387096775,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.05604719764011799,0.0,0.4043243243243242,0.4407582938388626,0.07697658242522605,0.33333333333333326,0.47239062737096416,0.0731589076099805,1.0,0.6000000000000001
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.8064516129032259,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.2920353982300885,0.6666666666666667,0.42918918918918925,0.5292259083728279,0.08996058428008345,1.0,0.4522912226647905,0.0727181913041886,1.0,0.4
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
1.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.0029498525073746312,0.0,0.2675675675675677,0.5410742496050553,0.09436587062369578,0.0,0.6331858646052573,0.09635527610658134,0.0,0.0
0.0,0.8548387096774194,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4736842105263158,0.0855457227138643,0.3333333333333333,0.5616216216216217,0.3767772511848341,0.13528866218409458,0.0,0.45141733557133124,0.13784137153777612,0.0,0.6000000000000001
1.0,0.6451612903225806,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.02654867256637168,0.0,0.17513513513513512,0.46524486571879936,0.0741942963134709,0.33333333333333326,0.4977879729185002,0.0705146097473171,1.0,0.8
0.0,0.6774193548387096,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.0,0.6016216216216217,0.42733017377567145,0.0864827266403895,1.0,0.36069692491033534,0.06985353528165125,1.0,0.4
0.0,0.5483870967741936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561403508771928,0.0029498525073746312,0.0,0.5745945945945947,0.30726698262243285,0.10955251565035937,0.33333333333333326,0.3339341306495517,0.10411922845820662,1.0,0.4
1.0,0.8548387096774194,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.008849557522123894,0.3333333333333333,0.5162162162162163,0.6192733017377567,0.11604451657778807,0.6666666666666665,0.5953902450112449,0.10224618414114603,0.0,0.8
0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.008849557522123894,0.3333333333333333,0.21999999999999997,0.5521327014218009,0.11801530257361463,1.0,0.4728821888869784,0.09582641654521346,0.0,0.6000000000000001
1.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.42105263157894735,0.10914454277286136,0.6666666666666667,0.36054054054054063,0.38388625592417064,0.19313702759100393,0.33333333333333326,0.41340324410018015,0.18355834347386987,0.0,0.0
0.0,0.3709677419354839,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3859649122807018,0.06784660766961652,0.3333333333333333,0.6400000000000001,0.1342812006319115,0.10978437282633895,0.33333333333333326,0.15451417325712796,0.10433958661808057,1.0,0.8
0.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.49135135135135144,0.4375987361769353,0.13923023417574773,0.6666666666666665,0.41952045427326523,0.12281294531070144,0.0,0.0
0.0,0.6451612903225806,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.16324324324324335,0.1619273301737757,0.11198701599814513,0.33333333333333326,0.18318859571645835,0.10643298909501511,1.0,1.0
1.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.17543859649122806,0.0029498525073746312,0.0,0.5745945945945947,0.518957345971564,0.11998608856944122,0.33333333333333326,0.5534982792774898,0.11403534545715041,0.0,0.0
1.0,0.5806451612903226,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.24561403508771928,0.0029498525073746312,0.0,0.21459459459459462,0.20458135860979465,0.07106422443774633,0.33333333333333326,0.22742913309171586,0.06753977464484276,1.0,0.6000000000000001
1.0,0.5806451612903226,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.3333333333333333,0.6735135135135135,0.32938388625592413,0.09413401344771619,1.0,0.27265279360277606,0.07615577852285985,1.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24561403508771928,0.09144542772861357,0.0,0.46432432432432447,0.4589257503949447,0.1209135172733596,1.0,0.38909825752324223,0.09821362988802393,0.0,0.0
0.0,0.6451612903225806,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.16324324324324335,0.1619273301737757,0.11198701599814513,0.33333333333333326,0.18318859571645835,0.10643298909501511,1.0,1.0
0.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.008849557522123894,0.6666666666666667,0.1854054054054055,0.6603475513428121,0.121261303037329,1.0,0.5701567532677891,0.09850009549306887,0.0,0.0
1.0,0.5967741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.14454277286135692,0.0,0.3891891891891892,0.30726698262243285,0.1148852306978901,0.0,0.3745152655355698,0.11715708598558469,0.0,0.4
0.0,0.6774193548387096,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.21052631578947367,0.14454277286135692,0.0,0.6800000000000002,0.4320695102685624,0.10410387201483885,0.0,0.5125894366795374,0.10622732148471514,0.0,0.6000000000000001
1.0,0.7419354838709676,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.5859459459459462,0.47472353870458145,0.08880129840018547,1.0,0.40329892382969557,0.07176330595869082,1.0,0.6000000000000001
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17543859649122806,0.07964601769911504,0.3333333333333333,0.14810810810810815,0.7053712480252765,0.11824715974959425,0.6666666666666665,0.6787372328282517,0.1042000264529516,0.0,0.2
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.49122807017543857,0.1327433628318584,0.3333333333333333,0.1410810810810812,0.5900473933649288,0.09761187108741014,0.33333333333333326,0.6272325083400264,0.09277078344799414,0.0,0.4
0.0,0.7903225806451614,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.3333333333333333,0.8816216216216217,0.40363349131121645,0.09842337120333873,1.0,0.3393959253987682,0.07968885428585004,1.0,0.8
1.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4035087719298246,0.02654867256637168,0.0,0.578918918918919,0.20695102685624017,0.12624623232089033,0.6666666666666665,0.19624228508302893,0.11129555905016802,1.0,0.8
1.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3859649122807018,0.14454277286135692,0.0,0.48108108108108105,0.5916271721958926,0.08485972640853233,0.6666666666666665,0.5686274507504613,0.07458389034646218,0.0,0.6000000000000001
0.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3859649122807018,0.12094395280235988,0.0,0.1410810810810812,0.505529225908373,0.09436587062369578,0.6666666666666665,0.4852804629334546,0.08301626243854032,0.0,0.8
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
1.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.12684365781710916,0.3333333333333333,0.4816216216216216,0.510268562401264,0.10955251565035937,0.6666666666666665,0.48986837058921195,0.0964874910108793,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
0.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.008849557522123894,0.0,0.25621621621621626,0.5766192733017379,0.06422443774634824,0.33333333333333326,0.6133049317762224,0.06103920906812122,1.0,0.4
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.09144542772861357,0.3333333333333333,0.47189189189189196,0.5600315955766193,0.057500579642939934,0.0,0.6541591564048901,0.05898253295116567,1.0,0.2
1.0,0.6451612903225806,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.5075675675675675,0.12875197472353872,0.07257129608161371,0.6666666666666665,0.1205418099564351,0.06368350693078462,1.0,0.8
0.0,0.4193548387096774,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.21052631578947367,0.07374631268436578,0.3333333333333333,0.36054054054054063,0.25671406003159564,0.11755158822165544,0.6666666666666665,0.2444153147939493,0.10358302360809574,1.0,0.4
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.5659459459459459,0.5624012638230649,0.13969394852770695,0.0,0.656780817892816,0.14230729682190313,0.0,0.4
0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.06784660766961652,0.0,0.8610810810810812,0.6248025276461295,0.10804544400649198,0.0,0.7258179034647999,0.11022314936390226,0.0,0.2
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.061946902654867256,0.3333333333333333,0.4972972972972973,0.36729857819905226,0.11929051704150241,1.0,0.3067343928420383,0.09687679042107425,1.0,0.4
1.0,0.5645161290322581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.061946902654867256,0.0,0.021081081081081088,0.3988941548183255,0.08312079758868535,1.0,0.3351357254549451,0.06708436778947685,1.0,0.8
1.0,0.9516129032258064,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.0,0.23945945945945968,0.33254344391785157,0.09123579874797123,0.0,0.40247965460174706,0.09318211866859405,0.0,0.8
1.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.3333333333333333,0.44918918918918926,0.4462875197472355,0.053559007651286794,1.0,0.3777377244780794,0.042734791611865275,1.0,0.2
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5614035087719298,0.032448377581120944,0.0,0.3648648648648649,0.30726698262243285,0.08845351263621608,0.6666666666666665,0.29335299565975936,0.07777173833402348,1.0,0.2
0.0,0.532258064516129,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.45614035087719296,0.1327433628318584,0.6666666666666667,0.2810810810810811,0.6500789889415484,0.09517737073962437,1.0,0.5609263201945378,0.07701517533799465,0.0,0.8
0.0,0.6451612903225806,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.16324324324324335,0.1619273301737757,0.11198701599814513,0.33333333333333326,0.18318859571645835,0.10643298909501511,1.0,1.0
1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3859649122807018,0.09734513274336283,0.3333333333333333,0.44432432432432445,0.5600315955766193,0.10746580106654299,0.33333333333333326,0.5961002783006242,0.10213600506120907,0.0,0.0
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859649122807018,0.10324483775811209,0.0,0.14810810810810815,0.6105845181674567,0.09262694180384881,1.0,0.5254246543765173,0.07491442758627312,0.0,0.2
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.09144542772861357,0.3333333333333333,0.4545945945945946,0.2796208530805688,0.032715047530721075,0.6666666666666665,0.2665902013989757,0.028329244466223293,1.0,0.4
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
1.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.368421052631579,0.02654867256637168,0.0,0.5745945945945947,0.3767772511848341,0.09169951309993044,0.6666666666666665,0.3606423069410506,0.08065108490613485,0.0,0.2
0.0,0.8387096774193549,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.06784660766961652,0.3333333333333333,0.34540540540540543,0.6927330173775672,0.1134940876420125,0.33333333333333326,0.7337375058978622,0.1078653171062838,0.0,0.4
1.0,0.9516129032258064,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.0,0.23945945945945968,0.33254344391785157,0.09123579874797123,0.0,0.40247965460174706,0.09318211866859405,0.0,0.8
1.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21052631578947367,0.07964601769911504,0.0,0.578918918918919,0.4573459715639811,0.13088337584048226,0.6666666666666665,0.43863673584363616,0.1154089112840791,0.0,0.6000000000000001
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.4967567567567568,0.40758293838862564,0.08567122652446092,1.0,0.34294609194943804,0.06918511554119838,1.0,0.6000000000000001
0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24561403508771928,0.09734513274336283,0.0,0.6162162162162164,0.5039494470774093,0.09204729886389983,0.33333333333333326,0.5379321642577888,0.08748218772266733,0.0,0.0
